client_id,LTI,historical_missed_payments,loan_amount,income,actual_default,PD,predicted_default,risk_segment,decile
102010.0,3.804332639802113,1,23000.0,6045.738419234647,0,0.24797746338123233,1,High,D9
38192.0,2.486555301952853,1,16800.0,6756.334752259832,0,0.05446745087950487,0,Low,D7
63445.0,3.4394202718476388,1,29200.0,8489.802842359219,0,0.04892883137596142,0,Low,D4
71910.0,3.450896487350682,4,25700.0,7447.340160507211,0,0.25799611862039223,1,High,D10
106364.0,3.601636639238086,3,21700.0,6025.038662587173,0,0.34175096600239024,1,High,D10
16837.0,2.6686190006467077,0,24400.0,9143.30595491037,0,0.04392907622369332,0,Low,D1
86684.0,2.9948430608628467,0,30600.0,10217.563784856162,0,0.05425844722194088,0,Low,D7
48907.0,3.1448688467755597,0,33700.0,10715.868178271625,0,0.05159167061142959,0,Low,D5
31595.0,2.247595943064706,0,5000.0,2224.599139106052,0,0.04611556642774929,0,Low,D2
55616.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
66357.0,3.3483094732252487,0,21200.0,6331.553331472423,0,0.04925288047472295,0,Low,D4
33063.0,2.9499314059618147,0,32600.0,11051.104420297828,0,0.05237683633492696,0,Low,D6
81018.0,2.858276598968772,2,22600.0,7906.862480752835,0,0.22380910513310076,1,High,D8
34360.0,3.153955664855659,3,30500.0,9670.395922130325,1,0.18417356671208468,1,Medium,D8
61520.0,3.786684562791395,3,19900.0,5255.256853327783,1,0.3642595486844452,1,High,D10
68480.0,2.5066764016411884,0,17200.0,6861.67547942714,0,0.05260460643130645,0,Low,D6
100380.0,2.8827147757141267,0,29000.0,10059.961618233949,0,0.05203993672395194,0,Low,D6
64616.0,2.889852262785484,0,35100.0,12145.94962240999,0,0.045023146772104616,0,Low,D2
106677.0,3.458100431353881,3,27400.0,7923.425170527111,0,0.21480387295545741,1,High,D8
82964.0,3.490674284478642,0,31100.0,8909.453436628797,0,0.05433052959969181,0,Low,D7
70039.0,2.068722313219453,0,24400.0,11794.719786256595,0,0.05733386539135339,0,Low,D7
65434.0,2.8706273705652627,2,24400.0,8499.884119475713,1,0.21040164773245432,1,High,D8
51234.0,3.1507950743818935,0,24400.0,7744.077105613307,0,0.049149463819544825,0,Low,D4
92504.0,2.7537335545563595,1,14900.0,5410.835763447879,0,0.046369815807905945,0,Low,D3
65561.0,0.631161746963588,1,5000.0,7921.899614566554,0,0.24516468125156216,1,High,D9
97492.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
53470.0,3.374217322584909,0,27400.0,8120.401675553459,0,0.04317132477709247,0,Low,D1
37005.0,3.6160344907641577,0,25600.0,7079.578490024326,1,0.23840125357443034,1,High,D8
60379.0,3.6522941280195673,0,10500.0,2874.905369599451,0,0.25212853687823733,1,High,D10
69835.0,3.3608841571273738,0,16200.0,4820.160184826637,0,0.04660179380907731,0,Low,D3
50305.0,3.65369973056116,0,26400.0,7225.552712823861,0,0.24897379053169305,1,High,D10
56264.0,19.827221127027876,0,24400.0,1230.631354927426,1,0.05382345511405442,0,Low,D7
38182.0,3.735517061943021,0,28800.0,7709.776055746281,0,0.24797746338123233,1,High,D9
104732.0,3.194501249570211,0,27100.0,8483.327406319231,0,0.04640833102197798,0,Low,D3
106460.0,3.607986202995506,0,14400.0,3991.146082555553,0,0.2674115251183088,1,High,D10
29691.0,3.76891435971806,0,29000.0,7694.523470724177,0,0.24897379053169305,1,High,D10
25143.0,2.946460659201956,0,18700.0,6346.5975497072695,0,0.044487402176613386,0,Low,D1
15931.0,3.789186538450224,0,26700.0,7046.367268822899,1,0.24897379053169305,1,High,D10
49386.0,2.8143884244092088,1,34500.0,12258.435865064424,0,0.05074950754295117,0,Low,D5
33288.0,3.2817967384121927,0,11600.0,3534.649134185057,0,0.04764247788940029,0,Low,D4
63317.0,3.292175588125155,0,25800.0,7836.763049048886,0,0.05407172216373518,0,Low,D7
28275.0,2.603185630359018,0,10400.0,3995.105027744673,0,0.04604033488567012,0,Low,D2
24716.0,3.1510555785717935,2,25800.0,8187.732446056623,0,0.25595507628403613,1,High,D10
48994.0,3.391035941726261,0,33200.0,9790.518464130171,0,0.05003393378720457,0,Low,D5
54890.0,3.882564350658442,0,24700.0,6361.774788307408,0,0.2940416167632528,1,High,D10
44814.0,3.8241001523165066,0,22500.0,5883.737115611442,0,0.24897379053169305,1,High,D10
86682.0,3.1239177229057695,0,20800.0,6658.305962249383,0,0.044487402176613386,0,Low,D1
63889.0,3.1410350793153277,0,19500.0,6208.144610804711,0,0.045239942757212326,0,Low,D2
96465.0,3.4393510892852177,0,33500.0,9740.209455313889,0,0.047738759661342,0,Low,D4
86888.0,3.845896890464644,0,23600.0,6136.4099642174115,0,0.24777887298641055,1,High,D9
96209.0,2.8486820391588448,0,10600.0,3721.019002573539,0,0.045023146772104616,0,Low,D2
84271.0,4.301825661071523,0,24400.0,5672.0104258995725,0,0.06146527913014429,0,Low,D7
33296.0,3.104656324201152,0,34000.0,10951.29265515352,0,0.052966185545734214,0,Low,D6
80637.0,3.959711039376399,0,24400.0,6162.065806661152,0,0.13489418748836357,0,Medium,D8
69298.0,2.446307551722088,0,14300.0,5845.544641324211,0,0.052876591985943557,0,Low,D6
71591.0,3.147490264261375,0,30900.0,9817.345696302364,0,0.048681734670703046,0,Low,D4
95289.0,2.680426794178225,0,16000.0,5969.198649540189,0,0.045023146772104616,0,Low,D2
59459.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
34561.0,3.6327033673118967,1,37100.0,10212.7799186238,0,0.24897379053169305,1,High,D10
107449.0,3.216666451658537,0,29200.0,9077.720814026045,0,0.04675901993141487,0,Low,D3
72213.0,3.4432429037247863,0,47000.0,13649.922853004926,0,0.0489453874737573,0,Low,D4
105939.0,3.392323877712149,0,38500.0,11349.152200044404,0,0.04915072005963449,0,Low,D4
85629.0,2.775923465203319,0,24400.0,8789.867698392345,0,0.043254030461313965,0,Low,D1
27886.0,3.123318955352205,1,30900.0,9893.321957095965,0,0.0486993376626626,0,Low,D4
49587.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
45517.0,3.1512241873556333,0,46900.0,14883.104854357058,0,0.05578333809609511,0,Low,D7
25522.0,3.71692024161037,0,26600.0,7156.462412676213,0,0.24897379053169305,1,High,D10
58725.0,3.0939027162269053,0,27600.0,8920.771766753842,0,0.04640833102197798,0,Low,D3
75892.0,3.287425145236632,0,29600.0,9004.007298200964,0,0.04575259012068037,0,Low,D2
83883.0,3.0875389178671453,0,21500.0,6963.474978593009,0,0.044487402176613386,0,Low,D1
76079.0,2.686415109406264,1,5600.0,2084.5624268535626,0,0.03928362596049637,0,Low,D1
98067.0,3.3739332507764432,0,30100.0,8921.338320215164,0,0.04559692386912371,0,Low,D2
104251.0,3.4487768438047177,0,32500.0,9423.630890581411,0,0.045239942757212326,0,Low,D2
89421.0,7.600539629821544,0,24400.0,3210.298372008212,0,0.05367225496285426,0,Low,D6
89734.0,2.8234051232459443,0,27500.0,9740.012077467814,0,0.05341364891397793,0,Low,D6
39838.0,3.3602194538430425,0,29500.0,8779.18850397143,0,0.05277443648851775,0,Low,D6
22083.0,2.8103609678631196,1,7400.0,2633.113711946636,0,0.03912223536028608,0,Low,D1
103855.0,3.3622430023857928,0,41800.0,12432.176963514952,0,0.046890793009141576,0,Low,D3
109958.0,2.787011274231866,0,36400.0,13060.585845685997,0,0.04689960189355297,0,Low,D3
41029.0,2.984330014403112,0,6600.0,2211.5516608909784,0,0.03122894603360854,0,Low,D1
22004.0,2.8753792954850916,0,29100.0,10120.403957033668,0,0.05322500165901688,0,Low,D6
86589.0,2.71483266235473,0,24500.0,9024.497288444196,0,0.041401596082928024,0,Low,D1
82051.0,4.103075922829468,0,12300.0,2997.751012006124,0,0.26058687257160434,1,High,D10
21495.0,3.123572355089927,0,30600.0,9796.47548427577,0,0.048681734670703046,0,Low,D4
24152.0,2.7571686576609036,0,22500.0,8160.54539771546,0,0.04374249109702766,0,Low,D1
18352.0,2.682561969389673,0,27400.0,10214.116323372,0,0.03959121082926155,0,Low,D1
85493.0,2.837003006943165,0,26300.0,9270.346184207228,0,0.04859053454180266,0,Low,D4
51507.0,3.4334713155444794,0,5000.0,1456.252154303232,0,0.03561608026181321,0,Low,D1
88113.0,3.549687386799892,0,32800.0,9240.250316682055,0,0.2425208084702815,1,High,D9
76540.0,3.519388715543853,0,11600.0,3296.0269346682403,0,0.29313135229933945,1,High,D10
99446.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
35759.0,3.5479204973876364,1,31900.0,8991.18230622367,1,0.2260007435885126,1,High,D8
64851.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
63399.0,2.6966364412330326,1,25000.0,9270.808484872656,0,0.0513533946338537,0,Low,D5
85707.0,2.7776780995108084,0,23100.0,8316.298423517204,0,0.043117704395403945,0,Low,D1
52604.0,2.258341279899842,1,24400.0,10804.39002606468,0,0.050585477678563896,0,Low,D5
41997.0,2.6255132947555895,4,15400.0,5865.51971790095,0,0.19448167893222365,1,Medium,D8
44424.0,3.328874872711018,0,31400.0,9432.616484748796,0,0.04930192021083464,0,Low,D4
10165.0,2.585356600273585,0,21700.0,8393.426267658273,0,0.05425844722194088,0,Low,D7
14220.0,3.74894625125204,0,22300.0,5948.338147700156,1,0.24897379053169305,1,High,D10
42993.0,3.5689785743380043,0,32600.0,9134.266099102835,0,0.24386754701325147,1,High,D9
70330.0,3.3334372068172624,0,28400.0,8519.734507648362,0,0.05346151855493838,0,Low,D6
61009.0,2.712176568994983,0,10300.0,3797.687848847076,0,0.045023146772104616,0,Low,D2
98563.0,3.041709777972649,2,19300.0,6345.1155464489375,0,0.19449872606399826,1,Medium,D8
58079.0,0.631161746963588,3,5000.0,7921.899614566554,1,0.3619868214117179,1,High,D10
95058.0,3.421665799672473,0,37300.0,10901.12307390465,0,0.04436293977045049,0,Low,D1
81052.0,2.595095004716399,0,15700.0,6049.874849077346,0,0.05239315130887865,0,Low,D6
37239.0,3.167323504562757,0,29700.0,9377.002367208472,0,0.046603353679858205,0,Low,D3
109426.0,2.889519549395976,0,25000.0,8651.957383443207,0,0.049968953833223355,0,Low,D5
81432.0,2.7558257838431977,0,27000.0,9797.426295339525,0,0.040115978626040216,0,Low,D1
78106.0,3.342964696565919,0,20100.0,6012.627061436769,0,0.04318607404209407,0,Low,D1
93106.0,2.990912377061433,0,19700.0,6586.618903010199,0,0.044487402176613386,0,Low,D1
41635.0,2.7210207920816387,1,16300.0,5990.398914787474,1,0.047682149549097094,0,Low,D4
64114.0,2.974950318627626,1,28800.0,9680.833935164916,0,0.05229443152932658,0,Low,D6
12998.0,3.6422147053362575,0,17100.0,4694.94562606278,0,0.24951215903250165,1,High,D10
74876.0,2.6383334514531382,0,23200.0,8793.429802143444,0,0.04801357055759359,0,Low,D4
80573.0,3.5735658309496383,0,26600.0,7443.545539199238,0,0.24496609085674043,1,High,D9
72149.0,3.7137492141957167,2,29700.0,7997.30899611435,0,0.364288573452247,1,High,D10
38532.0,1.9070529358653567,0,7500.0,3932.769698706214,0,0.04714726065394609,0,Low,D3
23547.0,3.092507406359747,0,43900.0,14195.600602190822,0,0.054148951422822375,0,Low,D7
87184.0,3.16761207880124,0,25600.0,8081.797695912353,0,0.048270322561715484,0,Low,D4
16702.0,2.1114145248319827,0,24400.0,11556.233848463104,0,0.05374958400669459,0,Low,D7
33388.0,3.02111295028397,0,22100.0,7315.184954578644,0,0.05578333809609511,0,Low,D7
76656.0,3.1275648409939283,1,24200.0,7737.649331135636,0,0.052254759869629776,0,Low,D6
12127.0,3.3412270325526854,0,12000.0,3591.4949457451394,0,0.04710673329390906,0,Low,D3
58170.0,2.9425011328095723,0,22900.0,7782.494879835277,0,0.05184961275466356,0,Low,D6
102645.0,2.706908593326681,0,29600.0,10934.983202969112,0,0.04619153503687027,0,Low,D2
79944.0,3.592802864757053,0,31900.0,8878.861769154455,0,0.24486387416371214,1,High,D9
27274.0,2.8784053513070997,0,19400.0,6739.8429450495405,0,0.044487402176613386,0,Low,D1
75118.0,3.758240458215761,1,29300.0,7796.201527219545,0,0.25039525083214614,1,High,D10
17567.0,2.757640730927124,0,19200.0,6962.4733144788315,0,0.043675995023759115,0,Low,D1
85807.0,3.374660153809274,0,27000.0,8000.805642465281,0,0.04317132477709247,0,Low,D1
78269.0,3.1033958449497963,0,19400.0,6251.216721698561,0,0.0468577733326892,0,Low,D3
68049.0,2.8355292922308473,0,24400.0,8605.095375616222,0,0.04574183181784937,0,Low,D2
36275.0,2.945037266571071,0,35200.0,11952.310552926763,0,0.044704198161721095,0,Low,D2
49694.0,3.320738530371601,0,47300.0,14243.819429742029,0,0.055804589019069525,0,Low,D7
52148.0,3.174908281363279,0,15100.0,4756.042903235046,0,0.05167152682269934,0,Low,D5
56293.0,3.158436893150784,0,40200.0,12727.814852712603,0,0.04979016663205778,0,Low,D5
106385.0,3.237495452961815,0,24200.0,7474.9139733495795,0,0.049127096523520056,0,Low,D4
81499.0,3.608211479020379,0,29700.0,8231.22485272495,0,0.25039525083214614,1,High,D10
55706.0,3.1093625138816305,1,18900.0,6078.416368506943,0,0.045023146772104616,0,Low,D2
87509.0,2.81133179261606,0,21100.0,7505.339659807845,0,0.052946270628516603,0,Low,D6
73872.0,2.755844582920691,0,25600.0,9289.348230540883,0,0.041401596082928024,0,Low,D1
96801.0,3.055267302465884,0,21600.0,7069.757851487101,0,0.05010043819532782,0,Low,D5
81881.0,3.2805196754433696,0,47100.0,14357.481332171656,0,0.056804148765011706,0,Low,D7
18202.0,3.547495258068429,0,24100.0,6793.525641841781,1,0.22820712405121246,1,High,D8
23668.0,2.8604736500044035,0,22600.0,7900.78943742943,0,0.04764247788940029,0,Low,D4
16714.0,3.952615814640541,0,20100.0,5085.239988553742,0,0.24777887298641055,1,High,D9
56931.0,2.890348922605442,1,36500.0,12628.23312249023,0,0.046419786966293085,0,Low,D3
50916.0,3.1833317077793155,0,28300.0,8890.05689568619,0,0.05085506751393405,0,Low,D5
108563.0,2.8881870251216717,0,23900.0,8275.087379077591,1,0.05386396912151141,0,Low,D7
107143.0,2.6430823640595724,0,23100.0,8739.79574534339,0,0.043892791008866824,0,Low,D1
72036.0,4.246924767647503,0,12900.0,3037.4919985092392,0,0.24386754701325147,1,High,D9
104467.0,2.541540636348931,0,18600.0,7318.395674648732,0,0.04962534271138731,0,Low,D5
60729.0,2.730154674278717,1,21100.0,7728.499853428427,0,0.044103975687526845,0,Low,D1
57399.0,3.2971924074593653,0,23400.0,7096.947071411811,0,0.04723270723838587,0,Low,D3
72820.0,3.803911148480612,0,24400.0,6414.450560903884,0,0.1632178295554269,1,Medium,D8
70409.0,3.093533229431076,0,23600.0,7628.817358571001,0,0.05297352584742691,0,Low,D6
10872.0,3.256562322049252,0,11200.0,3439.2094768670645,0,0.052524875980604416,0,Low,D6
27109.0,3.0093288179124156,3,26500.0,8805.950297708963,0,0.22529982565314027,1,High,D8
72783.0,2.887677626425745,2,23200.0,8034.13780946042,0,0.21834281169427966,1,High,D8
70721.0,3.3174569909529144,0,45000.0,13564.606903034512,0,0.05485784249085559,0,Low,D7
35092.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
108500.0,3.363604131815667,0,41100.0,12219.036007014982,0,0.047684089635357765,0,Low,D4
68460.0,3.1031339945956633,0,11200.0,3609.254392335499,0,0.04625713087077783,0,Low,D2
33532.0,3.480648841506363,1,20600.0,5918.436744996283,0,0.053721390293906504,0,Low,D7
10932.0,3.7388350963134496,0,30700.0,8211.113678233813,1,0.24777887298641055,1,High,D9
54344.0,3.2607579362516965,0,28800.0,8832.302355171494,0,0.051533884300995814,0,Low,D5
34290.0,2.86224535160891,0,29100.0,10166.843308398584,0,0.05203993672395194,0,Low,D6
69556.0,3.2112327681894364,0,27500.0,8563.689394433124,0,0.04640833102197798,0,Low,D3
57178.0,3.196264458903335,0,20500.0,6413.737118308953,0,0.04819838394680739,0,Low,D4
84382.0,0.631161746963588,0,5000.0,7921.899614566554,1,0.23850347026745858,1,High,D9
97136.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
81956.0,2.756102053373034,0,12600.0,4571.673964169647,0,0.043675995023759115,0,Low,D1
49237.0,2.7674497261996485,1,24400.0,8816.781663277718,0,0.04250911938172824,0,Low,D1
80147.0,2.8878732638093516,3,24000.0,8310.61400815836,1,0.21834281169427966,1,High,D8
80984.0,3.934092669951181,1,24700.0,6278.4489518154915,1,0.2511082010204248,1,High,D10
95664.0,3.4980941871551443,3,37100.0,10605.775034940354,1,0.2762784690340291,1,High,D10
43011.0,3.29236228075585,0,26900.0,8170.425277082321,0,0.04502375915547841,0,Low,D2
82848.0,3.5409547055101047,0,41400.0,11691.762093306974,1,0.26077246986522945,1,High,D10
77563.0,2.7603237379923757,0,31600.0,11447.932561339036,0,0.04267701692294691,0,Low,D1
78183.0,3.2072643151989566,1,29700.0,9260.228369471824,0,0.04872170495868737,0,Low,D4
60383.0,3.096603032677331,1,17800.0,5748.2343755925585,0,0.04267701692294691,0,Low,D1
34355.0,3.2950520611953293,3,24400.0,7405.042332213876,0,0.23779147392709085,1,High,D8
30931.0,3.223984696965122,3,28900.0,8964.06239992542,0,0.22397732866735914,1,High,D8
31856.0,3.221021456451676,0,26700.0,8289.295914660906,0,0.050241156671790056,0,Low,D5
75144.0,4.136597883610519,1,16900.0,4085.482919903562,0,0.25521811738840566,1,High,D10
27147.0,2.8828363871157228,0,23400.0,8117.005912850884,0,0.049067440487300294,0,Low,D4
95822.0,3.058211939586191,0,27300.0,8926.78484660353,0,0.04604033488567012,0,Low,D2
96420.0,3.182270599080969,0,29800.0,9364.38278020925,0,0.046603353679858205,0,Low,D3
88441.0,2.8484415486197996,0,31600.0,11093.785658094914,1,0.052360149364237774,0,Low,D6
94877.0,3.095596843251663,0,37200.0,12017.068721689398,0,0.05058175129395516,0,Low,D5
41425.0,3.463304254437835,0,49100.0,14177.212393939652,0,0.04567977452932914,0,Low,D2
21432.0,3.2148082100978796,1,28800.0,8958.543750615574,0,0.047684089635357765,0,Low,D4
32966.0,2.3363128536513043,0,10400.0,4451.458623679774,0,0.05163604095971821,0,Low,D5
33486.0,3.628373812122099,0,24800.0,6835.017912747918,0,0.24251116994241123,1,High,D9
49374.0,3.991103814076867,0,21600.0,5412.036621000807,0,0.24777887298641055,1,High,D9
95560.0,1.9259655904658024,0,24400.0,12668.96985116892,0,0.053721390293906504,0,Low,D7
62323.0,2.943882555974282,1,24500.0,8322.342870057766,0,0.04568063022966936,0,Low,D2
91337.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
33759.0,3.6132924947501466,0,33900.0,9382.024856624326,0,0.27096409160468754,1,High,D10
105368.0,3.800668807233357,0,20700.0,5446.40984255302,1,0.24897379053169305,1,High,D10
58474.0,3.675921119863862,2,33300.0,9058.953909553224,1,0.3282963049327807,1,High,D10
29509.0,3.6272893345266057,0,27800.0,7664.125311257575,0,0.24897379053169305,1,High,D10
90989.0,3.080069325182309,0,24400.0,7921.899614566554,1,0.04656399727353464,0,Low,D3
16515.0,2.4642346460267217,0,24400.0,9901.654470828104,0,0.052946270628516603,0,Low,D6
93615.0,2.853820950987311,1,34100.0,11948.892584940457,0,0.0528938267982413,0,Low,D6
21419.0,2.8480193438662726,1,26300.0,9234.487840344846,0,0.049358147968327305,0,Low,D4
60577.0,6.794953820380965,2,24400.0,3590.900048034762,0,0.14206303356706879,0,Medium,D8
44692.0,3.5693463078228755,3,34500.0,9665.635392224884,0,0.35455074573689116,1,High,D10
40674.0,2.6875941209466943,0,11700.0,4353.335910661511,0,0.045023146772104616,0,Low,D2
36496.0,3.334257051828015,0,21500.0,6448.213099890595,0,0.05436430830196445,0,Low,D7
89079.0,2.7717536699380148,0,20600.0,7432.117876644024,1,0.047796774572485864,0,Low,D4
33877.0,4.318073038221745,1,17900.0,4145.36758446576,1,0.24154383565456622,1,High,D9
91974.0,3.7446817941507833,0,14100.0,3765.339960801019,1,0.2722343916745683,1,High,D10
10717.0,2.080913878693422,0,7600.0,3652.241487654424,0,0.05005268143965995,0,Low,D5
18570.0,3.476380362012266,0,24400.0,7018.794682718871,0,0.05131846280447892,0,Low,D5
60386.0,3.340094171041259,0,21000.0,6287.247881233644,0,0.047050802044753114,0,Low,D3
38500.0,3.0715946047521143,0,32400.0,10548.26699782368,0,0.050217925492915226,0,Low,D5
10950.0,3.47359944343835,2,41000.0,11803.318335235585,0,0.22126839745559232,1,High,D8
33951.0,1.700662769382833,0,5000.0,2940.0302576239087,0,0.05749123083143234,0,Low,D7
13336.0,1.8187714065396792,0,24400.0,13415.64965903134,0,0.050579905019923356,0,Low,D5
101064.0,3.609410099199991,0,23300.0,6455.348480673985,0,0.23231704041919335,1,High,D8
89222.0,3.444569290895243,0,22900.0,6648.146129772959,0,0.044487402176613386,0,Low,D1
48284.0,2.672522357005385,0,21800.0,8157.08798201686,0,0.049746705761978524,0,Low,D5
58543.0,4.901088240129956,0,7300.0,1489.4651233225777,1,0.24897379053169305,1,High,D10
26401.0,5.187201339694082,2,24400.0,4703.885274952332,0,0.12951787757363692,0,Medium,D8
99151.0,3.611093994982772,4,29400.0,8141.577051399977,0,0.3598477839785628,1,High,D10
71388.0,3.1160825583498104,3,12600.0,4043.5385661516634,0,0.1809285936826289,1,Medium,D8
106243.0,3.3628161313656117,1,35400.0,10526.891336644194,0,0.044704198161721095,0,Low,D2
34053.0,3.5012097219957123,0,30800.0,8796.959464183083,1,0.15847812233372277,1,Medium,D8
33581.0,3.2492522222711693,0,12600.0,3877.815305822219,0,0.044487402176613386,0,Low,D1
49931.0,3.967700997262803,1,21500.0,5418.755096422891,1,0.22112491655792638,1,High,D8
109314.0,3.620703310897949,0,32600.0,9003.775565337628,1,0.24819720749704546,1,High,D9
103976.0,3.436804571803496,0,21100.0,6139.4238628260355,0,0.04195270232679465,0,Low,D1
42738.0,3.416195987239645,0,9400.0,2751.5985719529485,0,0.046767096098834726,0,Low,D3
16069.0,3.2135194834663756,1,14700.0,4574.423797842772,0,0.044030591784975315,0,Low,D1
91702.0,2.713410225911033,0,14300.0,5270.120921431534,0,0.04463860232781354,0,Low,D2
103696.0,2.8253028941543783,2,32500.0,11503.191416128622,0,0.2067646722827396,1,High,D8
13226.0,3.650523293107296,0,28900.0,7916.673221772694,0,0.2507070765777842,1,High,D10
71359.0,3.080069325182309,2,24400.0,7921.899614566554,0,0.18877841728095027,1,Medium,D8
99009.0,2.237640803749581,0,5000.0,2234.4962567815064,0,0.04611556642774929,0,Low,D2
11224.0,2.9075459958524132,0,28600.0,9836.47379638968,0,0.05409136284433018,0,Low,D7
73123.0,3.354981031335558,0,20300.0,6050.704850608032,0,0.044652704466370804,0,Low,D2
71590.0,2.889209987951705,0,32100.0,11110.303554902626,0,0.05220894921303763,0,Low,D6
25816.0,3.55738899901604,0,40600.0,11412.864888048454,1,0.27783650676255844,1,High,D10
46567.0,3.4063788836038125,0,47300.0,13885.7131329908,0,0.08798510517595444,0,Medium,D8
11498.0,3.016891219942694,0,10800.0,3579.8440224189276,0,0.04665620659727741,0,Low,D3
46228.0,2.4285977158326393,0,24400.0,10046.950073670194,0,0.052946270628516603,0,Low,D6
63552.0,2.809061982007157,1,13900.0,4948.27102037387,0,0.045023146772104616,0,Low,D2
86145.0,3.808758841092059,0,16200.0,4253.354091422361,0,0.25521811738840566,1,High,D10
84472.0,3.2567671566783782,1,18800.0,5772.595674040873,0,0.047122356388504885,0,Low,D3
84429.0,4.349347373534802,3,24400.0,5610.037070957069,0,0.2500764613082375,1,High,D10
92222.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
16923.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
47844.0,3.473629599478879,0,23900.0,6880.41119973918,0,0.049141351983219596,0,Low,D4
84243.0,0.631161746963588,0,5000.0,7921.899614566554,1,0.23850347026745858,1,High,D9
19012.0,3.467962663978903,2,17100.0,4930.848932606625,0,0.18184989712419705,1,Medium,D8
45333.0,2.7908043506843927,0,32200.0,11537.89228976354,0,0.04917396031441542,0,Low,D4
50449.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
73621.0,2.72691355704993,4,21600.0,7921.043167707756,0,0.23347386019875271,1,High,D8
86871.0,3.0414223965012135,0,47900.0,15749.209993029288,0,0.05196926634546097,0,Low,D6
63841.0,1.7280524182485557,0,24400.0,14119.942047088069,0,0.05499716750584656,0,Low,D7
78904.0,3.5250621149449546,0,31500.0,8936.012748953188,0,0.24285681408277676,1,High,D9
13688.0,3.5965224888509715,2,21100.0,5866.7782741269875,0,0.3320131382870345,1,High,D10
92196.0,3.560752280839053,1,33100.0,9295.788470912765,0,0.24486387416371214,1,High,D9
48620.0,3.051245522598639,0,27300.0,8947.165935289779,0,0.04793721721688258,0,Low,D4
19044.0,3.4329576885159385,0,15000.0,4369.410100852269,0,0.030311877848267665,0,Low,D1
16353.0,2.804425671894392,0,24400.0,8700.533675944343,0,0.04501106456447791,0,Low,D2
108691.0,3.164366977591389,0,17700.0,5593.535808376009,0,0.04267701692294691,0,Low,D1
35623.0,3.5834022911871353,0,32800.0,9153.31222527454,0,0.23969838781274105,1,High,D9
53965.0,3.2110227213130695,0,30100.0,9373.96045198065,0,0.046603353679858205,0,Low,D3
30449.0,3.681196410948037,0,16300.0,4427.9082614345425,1,0.25039525083214614,1,High,D10
53981.0,3.7868898072155863,0,14500.0,3828.999716963383,0,0.25480211592793683,1,High,D10
62457.0,3.5476177914474936,0,14000.0,3946.310122175744,1,0.260621309634657,1,High,D10
51106.0,2.9483697748083286,0,18500.0,6274.653931833456,0,0.044487402176613386,0,Low,D1
94010.0,3.742634892893807,1,15800.0,4221.624724869551,0,0.25521811738840566,1,High,D10
97571.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
13315.0,3.3068639942131948,0,19400.0,5866.585391461151,0,0.044487402176613386,0,Low,D1
56239.0,2.9018615395878946,0,24400.0,8408.395668480152,0,0.04839340660468761,0,Low,D4
108146.0,3.2505556103495747,1,27100.0,8337.036263497606,0,0.04544572371792356,0,Low,D2
94185.0,3.3181434737770337,0,45700.0,13772.761895669271,0,0.05432078556282123,0,Low,D7
109340.0,3.32477346490145,0,51000.0,15339.390950508472,0,0.051675604713702174,0,Low,D5
50954.0,3.258014541241262,0,27400.0,8410.029990093582,0,0.048139544502070385,0,Low,D4
63978.0,3.2915644225941056,0,35000.0,10633.241676739308,0,0.04668488973163528,0,Low,D3
100987.0,4.175948614737446,0,15600.0,3735.6781510542646,1,0.25437698277794435,1,High,D10
102336.0,2.704753263031398,0,29400.0,10869.7530387853,1,0.04619153503687027,0,Low,D2
44028.0,4.139200695297757,0,16900.0,4082.913887021437,0,0.26235459568074815,1,High,D10
90259.0,3.0625988123403833,0,28100.0,9175.214163466118,0,0.04604033488567012,0,Low,D2
56025.0,5.307345916539357,0,5000.0,942.0904683108048,0,0.24496609085674043,1,High,D9
85330.0,4.524623058535826,2,10200.0,2254.33143668342,0,0.3499561306880331,1,High,D10
14615.0,3.437588291896657,0,42200.0,12276.048327101018,0,0.04522892773281585,0,Low,D2
109767.0,3.0432377553358028,0,27400.0,9003.568634083464,0,0.04920788313169701,0,Low,D4
92846.0,3.172178869584631,0,25600.0,8070.1628289176815,0,0.048270322561715484,0,Low,D4
68213.0,2.9617433737449956,1,28600.0,9656.474714700398,0,0.04992729963889345,0,Low,D5
